D_setpoint,CAf_setpoint,T_setpoint,true_CB_final,true_CA_final,measured_D,measured_CAf,measured_T
0.7125224856605168,8.548509295655336,344.6813285675306,1.1120600814975536,3.442036256876281,0.697977;0.739614;0.692935;0.665827;0.666472;0.627916;0.667113;0.771687;0.785593;0.653436;0.714936;0.743603;0.709462;0.713672;0.752448;0.710761;0.758942;0.684335;0.694767;0.782882;0.709582;0.660162;0.693878;0.655539;0.763704;0.752746;0.729744;0.767681;0.644393;0.705525,8.536993;8.931666;8.509846;8.787029;8.647320;8.712827;8.417087;8.227678;8.404528;8.234741;8.852173;8.639653;9.122664;8.092829;8.968169;8.664499;8.334821;8.578356;8.190510;8.499489;8.618669;8.999288;8.812552;8.046326;7.957357;8.556907;8.708234;9.105412;9.114189;8.241866,342.466473;343.180668;345.068770;345.232527;342.903700;341.594675;345.136020;345.919298;346.710088;342.644717;340.624806;348.090016;345.152342;345.477468;341.099274;343.022325;350.512075;350.373015;345.825477;344.260205;347.536151;350.191812;347.227758;340.160508;341.339857;344.683592;343.426763;347.334595;343.978798;343.370882
0.685703302408773,9.668738723003369,343.86614327976247,1.2346562374043912,3.6372686694029173,0.716376;0.661833;0.706401;0.741481;0.673989;0.667716;0.625795;0.694077;0.664227;0.644292;0.670004;0.716943;0.668485;0.573012;0.701576;0.698858;0.693892;0.684988;0.782552;0.647832;0.727530;0.712844;0.643211;0.676068;0.697026;0.705192;0.611558;0.618497;0.651091;0.690529,9.969652;9.487514;10.061680;10.513023;9.699227;9.467056;9.151849;9.320864;9.888292;10.065351;9.280092;9.778578;10.073775;9.678592;9.413689;10.292268;9.831748;9.314000;9.354309;9.956622;9.956366;9.527700;9.758335;9.654778;9.583760;10.052064;9.477575;10.395937;9.755685;9.984778,344.218892;346.409173;343.097217;344.782587;346.807052;340.155880;347.791939;338.158561;347.149318;345.107410;343.509321;338.888869;343.447438;339.606879;342.351758;344.487798;342.048853;349.384371;345.009158;342.397300;346.899228;343.421512;345.089010;343.918846;340.484653;343.885113;341.043076;346.095177;339.989184;345.458395
1.2480428216217476,9.86831299184315,355.5384933593733,1.193336583174362,3.9856902870701885,1.184601;1.258712;1.185767;1.264904;1.231933;1.226645;1.274518;1.213848;1.181706;1.164246;1.242473;1.267507;1.159448;1.212114;1.177974;1.171432;1.256261;1.211518;1.151409;1.295076;1.299891;1.249393;1.235134;1.242734;1.235947;1.222516;1.212799;1.190041;1.229191;1.283447,9.926476;9.769192;10.259984;9.843219;9.794775;10.009819;9.917850;10.134481;10.202689;9.916742;10.307039;10.295858;10.423239;9.212977;9.881070;10.067083;9.952490;9.852122;10.169550;10.347565;10.060866;10.232609;9.856334;9.701189;10.008572;9.594568;9.716809;10.158188;10.147814;9.644926,355.788218;356.909209;353.446106;353.769245;357.094312;354.047165;356.838317;354.533328;356.872679;356.696991;353.546867;354.820433;352.367987;357.263349;352.160762;353.466949;357.642419;359.193905;354.607950;356.415946;356.472283;351.911496;359.086714;355.381967;359.052792;351.323414;353.601646;356.157265;355.944959;353.166581
1.1144937956864307,8.392809743530126,340.0472539713097,1.1379697030197722,4.6234802175189635,1.113271;1.094854;1.148024;1.104653;1.212914;1.092670;1.084665;1.161458;1.125149;1.082620;1.076432;1.134354;1.190383;1.084733;1.052366;1.138670;1.111774;1.124758;1.092624;1.072545;1.132637;1.221197;1.127924;1.119199;1.082306;1.085521;1.105458;1.074475;1.180712;1.084975,8.280139;8.385901;8.047764;8.663396;8.359249;8.576729;8.346854;8.425293;8.588292;8.335638;8.442755;8.443470;8.105281;8.365211;8.348744;8.536745;8.330961;8.415114;8.644430;8.270227;8.154506;9.026471;8.255327;8.239862;8.453599;8.025574;8.398016;8.874206;8.181334;8.685142,336.525730;341.762109;337.247960;338.744222;342.099081;343.502857;343.651678;342.305243;338.519308;342.629808;335.873963;341.471168;337.834346;337.986419;344.418584;338.514679;339.551746;341.928182;337.397435;340.625272;339.792566;339.581848;344.074158;338.540674;337.574724;336.286996;341.526750;340.107840;339.819020;340.206428
0.43391431094722044,11.900512245079119,352.74262325920716,1.016699364534761,2.4612595871735277,0.467830;0.529182;0.434884;0.394806;0.445297;0.387826;0.512945;0.427114;0.465017;0.453460;0.426099;0.478857;0.451722;0.421780;0.395849;0.499381;0.395451;0.405563;0.411932;0.356679;0.479854;0.414725;0.454940;0.480368;0.480869;0.419545;0.499047;0.303545;0.498711;0.414203,11.994858;11.574666;11.707031;11.695342;11.796393;12.018050;12.089043;12.293010;11.736939;12.211574;11.471322;11.870296;11.586135;11.843247;11.532848;11.704931;11.857004;11.409774;11.455328;12.483710;12.088417;11.797500;12.079569;11.387461;11.628955;11.994880;12.196570;12.078050;11.722451;12.008221,354.169074;351.403343;353.207434;357.537047;352.497028;353.319974;350.358606;357.399482;353.105512;353.067672;352.267586;355.949088;355.299166;352.701259;352.831706;352.003734;357.700496;354.911274;356.260844;356.563101;352.224142;357.784271;349.269605;352.433326;351.569658;354.092369;349.659226;348.746733;351.007455;354.272437
0.556453856939658,8.834791139687567,357.88047046223323,0.882522667181115,2.2683033166727853,0.537898;0.478225;0.538612;0.517055;0.503118;0.552987;0.555086;0.519753;0.518324;0.512810;0.508081;0.594951;0.512107;0.591827;0.536977;0.557643;0.540726;0.588668;0.583986;0.607270;0.514648;0.551090;0.576690;0.594133;0.556535;0.649249;0.586494;0.648386;0.637897;0.548228,8.157236;8.440470;9.018850;9.044355;8.465455;9.043901;8.761400;9.006798;8.602235;8.852620;9.265139;8.827310;8.820192;8.508010;8.705664;8.622099;9.051830;9.443385;8.878070;8.945844;8.634738;8.770722;9.044798;8.478490;8.768327;8.937375;9.010803;8.415875;8.595043;8.474809,354.402163;355.242581;356.104766;359.484030;354.630874;355.522573;355.623600;359.088460;355.801901;357.023580;359.867486;357.859339;351.909153;360.059207;358.995590;360.875475;357.102925;352.115211;359.777915;354.955121;356.419757;359.720205;355.868571;358.843379;362.386195;361.874481;354.437510;356.265898;354.495541;354.098406
0.2926998128942149,9.080138536293305,351.6187054171009,0.694987763788178,1.6448671386445226,0.261509;0.312215;0.315261;0.260464;0.266039;0.329474;0.285189;0.293607;0.307011;0.270645;0.354813;0.348933;0.277868;0.300043;0.205410;0.317342;0.262245;0.270279;0.218326;0.223923;0.222132;0.258035;0.288893;0.272136;0.277549;0.275125;0.349404;0.294500;0.286035;0.324400,8.726387;9.299390;9.003886;9.266936;8.784734;9.161375;9.130646;8.845563;9.096194;8.815733;8.712634;8.435340;9.350793;9.037181;8.928638;8.961484;9.011781;9.049201;9.101716;9.403246;8.405356;8.870107;8.834314;8.906581;9.255942;8.535152;9.237616;9.076867;9.093004;8.542211,349.875172;350.684972;349.669827;354.198226;349.162914;352.273382;352.134476;347.879324;353.879097;353.575966;348.375229;349.579474;353.655742;352.198941;356.577222;352.114870;350.445952;345.068276;350.392547;351.660473;349.751908;353.783940;350.095269;356.288880;353.843674;353.177493;351.083441;353.852793;352.979358;354.286671
0.671121856752129,11.972724032974185,360.7830593478183,1.0231038231581642,2.6156166562217225,0.647014;0.683648;0.691302;0.701007;0.674729;0.723680;0.684542;0.642515;0.616261;0.715116;0.670125;0.746453;0.651986;0.665096;0.650351;0.628390;0.640128;0.652076;0.689161;0.597332;0.661599;0.690749;0.642350;0.742135;0.770014;0.701723;0.662176;0.674736;0.742218;0.634365,11.685667;11.836801;12.239864;11.764600;11.599314;12.280212;11.821641;12.125361;12.252177;12.321416;11.716429;12.167500;12.164801;12.273032;12.178868;12.150543;11.495907;11.946555;12.534586;11.488729;11.901465;12.554358;11.972763;11.815921;11.842317;11.959972;12.010359;11.937333;12.483746;11.833961,358.750599;362.768089;362.373253;365.751972;367.103965;359.404281;362.751911;362.447752;360.907260;358.042254;360.160935;356.625353;357.995215;365.215955;364.637673;363.753401;362.987503;362.376865;362.835799;364.028639;361.695048;359.652061;360.262200;359.310863;361.523101;360.578945;362.027269;360.196162;360.569525;361.347315
1.335335508525514,10.67553372269347,341.0650748917122,1.3372701776893556,5.493370263425279,1.377192;1.303152;1.306717;1.277921;1.258145;1.302863;1.232918;1.304710;1.346307;1.270947;1.360757;1.338824;1.358032;1.284099;1.289135;1.341605;1.371202;1.353266;1.318685;1.341055;1.345185;1.341868;1.298205;1.316872;1.361708;1.277658;1.348986;1.373307;1.399421;1.306573,10.620780;10.488375;10.515258;10.686530;10.584428;10.460731;10.317743;10.194063;10.964226;10.643109;10.945787;10.935179;11.060824;10.436360;10.859138;10.364959;10.507926;11.484262;10.941049;10.405112;10.883186;10.661751;10.736286;10.975108;10.408056;11.039026;10.501049;10.756289;11.123277;10.556713,343.257707;341.091026;343.981952;342.268840;333.067663;341.443814;339.959877;341.276102;340.122831;339.022422;342.211373;341.253737;340.638124;344.305476;342.248707;340.700677;342.247853;348.790203;342.670350;341.172335;340.092842;339.664519;338.603141;338.731613;342.440678;339.376683;340.057146;339.427061;337.370051;343.187977
0.939844933452933,10.03702756826068,355.8449467639912,1.1785091779567924,3.488664607774078,0.875569;0.958891;0.924890;0.949979;0.885315;0.956778;0.971929;0.934131;0.946027;0.998683;0.906850;0.909828;0.961663;0.886228;0.868996;0.869054;0.935239;0.884186;0.955619;0.973774;0.856680;0.976504;0.833399;0.952765;0.921916;0.997389;0.927445;0.957331;0.940681;1.032270,9.636993;9.860845;10.117011;10.154470;9.987782;10.009479;9.678390;10.062222;10.266146;9.784271;9.784157;10.116004;9.594015;10.050775;9.724530;10.553264;10.478580;10.227463;9.533114;10.385383;10.312308;10.135064;10.169266;9.892608;9.868848;9.628873;10.118320;10.062800;10.123951;10.256950,353.504767;354.077851;352.466357;354.232686;353.247899;357.346806;353.776802;355.530070;354.653805;358.396210;356.242448;357.899001;357.203476;360.726770;354.400991;354.194701;356.275911;352.653481;356.431808;354.233736;350.147595;356.473316;354.237408;356.906948;352.078115;352.374682;352.773489;359.216241;350.776858;356.501793
0.5410955706490242,9.913451337970544,343.3691069280097,1.2317721482404427,3.5368931680680356,0.496037;0.458246;0.492744;0.618072;0.583560;0.500554;0.546653;0.538949;0.496156;0.539084;0.512930;0.453701;0.578726;0.634226;0.549368;0.624035;0.558768;0.573403;0.523641;0.529867;0.479232;0.546874;0.544971;0.519539;0.555586;0.576732;0.582960;0.594686;0.484714;0.571786,9.931870;9.901355;9.567935;10.060751;10.204888;9.326365;9.880211;9.695047;10.034251;9.402660;10.233468;10.353750;10.247609;10.306983;9.183563;9.738010;9.582665;9.595316;9.769368;10.058267;9.644264;9.923673;10.071263;9.874351;10.028055;10.779050;10.340802;9.527026;10.024945;9.902426,340.309497;347.984422;346.230548;343.187540;341.215573;345.481773;341.328321;344.125207;344.396195;341.759925;343.338365;342.474188;341.828026;345.522620;339.400058;343.062484;343.161163;345.516038;344.353178;340.927570;340.636335;341.391605;346.274948;342.453337;342.643793;343.695141;342.498238;346.263444;343.328657;343.897326
0.5447168599247245,11.824928803143342,337.0320827662345,1.4622646678785027,4.275848248416141,0.526950;0.530589;0.541664;0.577687;0.593863;0.571004;0.555932;0.535390;0.544928;0.590851;0.549824;0.541987;0.613684;0.600795;0.552829;0.567915;0.587597;0.540090;0.606264;0.514820;0.627316;0.587050;0.609147;0.554904;0.572157;0.585070;0.536057;0.602956;0.549244;0.525343,11.778972;11.485592;11.687810;11.323070;11.526431;12.203886;12.094603;11.616919;11.765560;11.548387;11.538588;11.848152;11.713906;11.241522;11.702407;11.796061;12.053382;11.544810;11.854616;11.630589;12.022098;12.050257;11.824584;11.926850;11.785620;11.986918;11.816818;12.105725;11.437400;11.837260,338.154610;335.129291;339.812394;336.640263;331.174062;338.774590;335.966298;338.362644;333.752727;333.769714;336.246947;337.168841;339.165757;340.478945;337.185680;335.286154;338.862712;343.722095;333.847062;334.844823;334.581343;340.791014;333.402851;336.048202;330.934855;335.463395;338.215662;338.007506;341.746569;340.376941
0.40860867988110416,8.3793515297359,333.3093195381319,1.1423083292523373,3.271494829780003,0.371524;0.377736;0.393744;0.395114;0.331403;0.385330;0.404015;0.355991;0.389520;0.477786;0.353276;0.402781;0.361966;0.478307;0.411450;0.366555;0.451877;0.385423;0.388091;0.381427;0.421936;0.424834;0.446658;0.355851;0.312796;0.364333;0.305368;0.404537;0.469473;0.389579,7.693022;9.117227;8.624109;8.310573;8.192359;8.081814;8.440621;8.353527;8.060976;8.677456;7.958209;8.700728;8.333500;7.834487;8.054191;8.660500;8.748653;8.478880;8.401257;8.111724;8.439596;7.989035;8.888821;8.355895;8.612574;8.550037;8.442803;8.181912;8.181628;8.420089,335.513359;332.393905;334.346656;335.595420;336.381773;333.803410;334.522139;334.479221;330.522763;333.390399;335.185391;333.982761;332.977724;334.445365;333.909318;336.158613;333.717771;331.626620;331.575918;333.695606;334.905316;333.487461;333.616998;338.043942;336.002563;332.117255;336.499272;335.387077;337.902915;335.984440
1.3195900766896296,11.184855097249907,357.49613281223765,1.206912051455664,3.5482204776490223,1.291233;1.241875;1.314614;1.309444;1.291520;1.326143;1.257242;1.309668;1.302016;1.292220;1.401991;1.371944;1.355941;1.289497;1.275873;1.339931;1.333259;1.298679;1.300827;1.379087;1.277938;1.218509;1.315435;1.331449;1.332732;1.300846;1.350230;1.327251;1.299919;1.247861,11.193664;11.855843;11.483927;11.715220;11.149111;11.408655;11.351738;11.572430;11.282547;11.678284;10.850455;10.818898;10.975882;11.340142;11.352463;10.769885;11.947209;11.658490;11.263090;10.993828;11.802997;11.084476;11.419378;11.293041;11.080011;11.326663;10.956247;11.090603;11.051702;11.346989,358.101011;359.413879;359.297914;360.952427;360.960027;360.674283;354.026758;359.536915;357.157095;357.839210;358.323734;356.187649;362.770856;354.676574;353.282367;358.870532;352.229876;356.663025;362.039389;356.606668;353.461901;353.849960;352.376559;356.699006;358.098259;356.306141;359.230290;359.906467;354.282208;362.940193
1.3540249149351102,11.78929405342028,335.3997292812309,1.352469657737805,7.518504089531252,1.303656;1.410472;1.381822;1.349879;1.314371;1.394341;1.324324;1.376861;1.351063;1.374841;1.358717;1.353915;1.348314;1.311830;1.328124;1.339981;1.317040;1.306740;1.355678;1.374646;1.344071;1.392772;1.323732;1.331574;1.352205;1.329217;1.364992;1.348641;1.264282;1.351006,11.810040;12.333159;11.921664;11.636789;11.980704;11.977130;12.063247;12.071626;11.659707;11.819043;11.706758;11.765787;11.223076;11.567597;12.081599;11.982582;11.628905;12.418409;11.765395;11.967806;11.441284;12.042820;11.585735;11.992022;10.874423;11.937094;11.967940;11.743654;11.904992;12.135733,332.440751;337.505997;336.869316;330.405355;338.840850;333.046489;332.887807;338.673469;336.125258;334.867367;334.513830;334.185628;331.365148;337.403932;334.654454;333.939588;334.908072;338.474310;333.948655;334.546350;327.347007;334.712039;333.314643;338.420609;330.856053;336.886995;335.540284;339.487859;337.775115;334.881255
0.8246627708220646,8.640525364546347,343.65352250594924,1.1607684508515292,3.6347491594072903,0.827412;0.828445;0.820173;0.859889;0.920464;0.813647;0.797141;0.839973;0.769836;0.849303;0.779677;0.816472;0.775079;0.792989;0.788578;0.772190;0.861218;0.876917;0.773989;0.819711;0.790418;0.829892;0.786969;0.732387;0.814834;0.868752;0.921514;0.833109;0.820610;0.813659,8.728692;8.818726;8.401028;8.886827;9.135890;8.000512;8.511993;8.538834;8.806860;8.541418;8.920362;8.765199;8.102830;7.632240;8.044651;8.630478;8.754117;9.388024;8.830977;8.555647;8.750511;8.030360;8.417360;8.992703;9.436170;8.839356;8.554918;8.454219;8.357619;8.902194,343.561179;341.464016;341.925220;344.235696;343.620662;341.421275;340.916740;341.791286;339.625349;345.946642;344.897845;346.204263;339.284356;344.700890;342.853570;341.749377;341.391233;345.837810;350.929731;341.970478;343.591838;346.536044;340.904029;342.816261;340.686516;347.735927;342.948640;341.535757;343.351128;347.631172
0.37094491670205626,8.966293701240712,330.32985828195837,1.2741344051271195,3.8219250879479563,0.386086;0.320726;0.368363;0.361696;0.396565;0.355009;0.401228;0.421237;0.317464;0.355487;0.402620;0.359819;0.472613;0.334128;0.397121;0.343404;0.420795;0.372727;0.373986;0.395093;0.309655;0.380538;0.323108;0.360933;0.324141;0.360639;0.359720;0.325814;0.387993;0.380083,9.047603;8.935457;9.018376;8.773439;8.455678;8.805933;9.445161;9.348863;8.720779;8.946475;9.462059;9.151546;8.929118;8.940222;8.996916;8.795540;9.155436;8.739181;8.675849;8.994653;9.269113;9.075032;9.095539;9.260177;9.591571;8.924055;9.450366;8.955591;8.707469;9.054760,327.834335;332.483924;333.585614;328.151899;333.534012;332.136561;328.028615;329.769648;328.707452;331.196568;327.182133;331.613548;325.344361;329.066421;328.303124;334.402046;331.353388;335.072855;327.763056;330.747116;332.672907;328.669041;329.882584;330.099262;326.912667;328.141385;331.101044;330.174721;329.829618;331.709002
1.1704344350229914,8.92634640505516,346.99355149984774,1.1557994615122311,3.8632146928480027,1.172641;1.222506;1.159116;1.141292;1.158343;1.154811;1.242747;1.235670;1.155812;1.162141;1.181609;1.233138;1.148024;1.186814;1.201233;1.208199;1.142985;1.173555;1.124368;1.216704;1.087694;1.172180;1.093191;1.193299;1.144354;1.159620;1.189380;1.225748;1.233320;1.201046,8.909975;8.633428;9.104676;8.482145;8.953809;8.766915;8.540525;8.607960;8.510949;9.032395;8.051442;9.336771;8.979567;8.690772;8.949321;9.091733;8.852766;8.388890;8.801955;8.915318;8.787845;8.629211;8.894349;9.408753;8.897027;9.112310;9.302603;9.429709;8.704402;9.071089,349.043323;344.308151;349.715057;341.832786;348.174752;343.277919;344.815171;343.835430;350.841861;347.309103;348.268329;346.548734;343.639238;350.600212;347.428522;349.016332;347.126662;345.728020;349.237199;351.547125;347.364725;346.874707;348.272713;345.295866;347.493590;338.873586;345.448758;346.919060;343.351261;351.602542
